cidade,cidade_key,data_medicao,temp_min,temp_max
Criciuma,criciuma,2026-01-15,14.3,20.5
Florianopolis,florianopolis,2026-01-15,23.1,34.2
Blumenau,blumenau,2026-01-15,11.6,24.6
Florianopolis,florianopolis,2026-01-15,19.0,23.1
Florianopolis,florianopolis,2026-01-15,11.3,21.4
Lages,lages,2026-01-15,11.5,21.8
Blumenau,blumenau,2026-01-15,14.2,23.4
Criciuma,criciuma,2026-01-15,20.3,26.6
Chapeco,chapeco,2026-01-15,14.1,34.6
Criciuma,criciuma,2026-01-15,13.5,29.0
Chapeco,chapeco,2026-01-15,20.6,22.4
Joinville,joinville,2026-01-15,10.7,24.8
Lages,lages,2026-01-15,18.2,28.7
Criciuma,criciuma,2026-01-15,23.2,26.6
Lages,lages,2026-01-15,22.2,27.9
Lages,lages,2026-01-15,13.7,26.4
Chapeco,chapeco,2026-01-15,23.3,34.3
Blumenau,blumenau,2026-01-15,19.0,25.7
Blumenau,blumenau,2026-01-15,11.2,34.0
Criciuma,criciuma,2026-01-15,11.5,32.4
Criciuma,criciuma,2026-01-15,20.1,26.7
Criciuma,criciuma,2026-01-15,12.6,30.6
Criciuma,criciuma,2026-01-15,14.3,27.3
Criciuma,criciuma,2026-01-15,17.3,23.4
Blumenau,blumenau,2026-01-15,20.2,22.9
Blumenau,blumenau,2026-01-15,15.9,28.5
Florianopolis,florianopolis,2026-01-15,20.8,34.2
Florianopolis,florianopolis,2026-01-15,24.3,25.2
Florianopolis,florianopolis,2026-01-15,12.9,21.6
Joinville,joinville,2026-01-15,23.9,27.2
Chapeco,chapeco,2026-01-15,14.8,26.3
Florianopolis,florianopolis,2026-01-15,12.2,21.2
Joinville,joinville,2026-01-15,12.8,28.2
Joinville,joinville,2026-01-15,21.9,27.9
Chapeco,chapeco,2026-01-15,12.7,25.1
Florianopolis,florianopolis,2026-01-15,24.2,32.5
Joinville,joinville,2026-01-15,10.9,34.5
Joinville,joinville,2026-01-15,14.7,34.8
Blumenau,blumenau,2026-01-15,13.2,34.6
Joinville,joinville,2026-01-15,11.8,32.9
Lages,lages,2026-01-15,13.3,32.4
Chapeco,chapeco,2026-01-15,10.2,30.9
Blumenau,blumenau,2026-01-15,11.8,20.7
Lages,lages,2026-01-15,17.8,34.3
Criciuma,criciuma,2026-01-15,20.7,28.7
Criciuma,criciuma,2026-01-15,20.6,34.8
Blumenau,blumenau,2026-01-15,16.2,22.9
Lages,lages,2026-01-15,16.7,20.6
Criciuma,criciuma,2026-01-15,11.5,21.4
Joinville,joinville,2026-01-15,20.5,27.8
Joinville,joinville,2026-01-15,15.7,28.4
Joinville,joinville,2026-01-15,18.8,29.0
Criciuma,criciuma,2026-01-15,13.3,28.5
Florianopolis,florianopolis,2026-01-15,23.7,30.8
Florianopolis,florianopolis,2026-01-15,14.0,34.5
Criciuma,criciuma,2026-01-15,21.0,28.2
Florianopolis,florianopolis,2026-01-15,12.8,32.5
Joinville,joinville,2026-01-15,12.5,29.1
Joinville,joinville,2026-01-15,21.7,30.6
Lages,lages,2026-01-15,21.7,30.2
Lages,lages,2026-01-15,21.2,30.8
Chapeco,chapeco,2026-01-15,23.4,28.6
Lages,lages,2026-01-15,15.1,31.5
Joinville,joinville,2026-01-15,19.0,23.1
Joinville,joinville,2026-01-15,19.7,32.1
Lages,lages,2026-01-15,15.1,24.8
Lages,lages,2026-01-15,23.2,32.4
Blumenau,blumenau,2026-01-15,11.4,28.2
Blumenau,blumenau,2026-01-15,22.4,28.1
Blumenau,blumenau,2026-01-15,22.9,31.4
Joinville,joinville,2026-01-15,15.0,30.1
Blumenau,blumenau,2026-01-15,22.2,30.2
Criciuma,criciuma,2026-01-15,19.3,32.8
Joinville,joinville,2026-01-15,16.7,23.4
Criciuma,criciuma,2026-01-15,14.6,27.6
Blumenau,blumenau,2026-01-15,14.0,31.6
Lages,lages,2026-01-15,20.0,26.8
Joinville,joinville,2026-01-15,20.1,29.0
Chapeco,chapeco,2026-01-15,13.4,31.5
Joinville,joinville,2026-01-15,11.5,28.8
Criciuma,criciuma,2026-01-15,22.7,26.4
Florianopolis,florianopolis,2026-01-15,14.0,23.3
Lages,lages,2026-01-15,22.4,31.4
Florianopolis,florianopolis,2026-01-15,24.0,29.6
Lages,lages,2026-01-15,10.9,23.8
Blumenau,blumenau,2026-01-15,16.0,33.2
Lages,lages,2026-01-15,13.6,27.7
Criciuma,criciuma,2026-01-15,16.1,24.0
Criciuma,criciuma,2026-01-15,22.5,23.8
Blumenau,blumenau,2026-01-15,10.7,32.0
Lages,lages,2026-01-15,13.4,34.9
Joinville,joinville,2026-01-15,24.1,30.2
Blumenau,blumenau,2026-01-15,24.6,34.5
Chapeco,chapeco,2026-01-15,19.6,34.9
Lages,lages,2026-01-15,24.8,30.4
Chapeco,chapeco,2026-01-15,20.8,26.4
Blumenau,blumenau,2026-01-15,20.1,20.8
Chapeco,chapeco,2026-01-15,17.4,23.2
Lages,lages,2026-01-15,22.3,31.5
Criciuma,criciuma,2026-01-15,21.3,24.2
Joinville,joinville,2026-01-15,13.6,22.5
Joinville,joinville,2026-01-15,22.3,30.2
Chapeco,chapeco,2026-01-15,21.4,33.9
Florianopolis,florianopolis,2026-01-15,20.8,33.0
Blumenau,blumenau,2026-01-15,12.3,20.8
Lages,lages,2026-01-15,13.9,28.4
Lages,lages,2026-01-15,19.5,30.6
Chapeco,chapeco,2026-01-15,17.8,20.1
Chapeco,chapeco,2026-01-15,18.4,28.0
Lages,lages,2026-01-15,23.9,30.2
Florianopolis,florianopolis,2026-01-15,15.4,29.3
Joinville,joinville,2026-01-15,23.8,28.7
Blumenau,blumenau,2026-01-15,16.9,23.7
Blumenau,blumenau,2026-01-15,17.5,27.1
Chapeco,chapeco,2026-01-15,14.8,24.8
Chapeco,chapeco,2026-01-15,18.1,20.1
Florianopolis,florianopolis,2026-01-15,22.2,26.6
Chapeco,chapeco,2026-01-15,16.4,20.6
Florianopolis,florianopolis,2026-01-15,20.7,31.3
Blumenau,blumenau,2026-01-15,16.1,27.4
Joinville,joinville,2026-01-15,14.0,27.4
Lages,lages,2026-01-15,22.9,31.7
Blumenau,blumenau,2026-01-15,22.5,27.5
Joinville,joinville,2026-01-15,20.9,24.6
Florianopolis,florianopolis,2026-01-15,14.1,22.8
Lages,lages,2026-01-15,11.3,20.1
Criciuma,criciuma,2026-01-15,23.0,26.7
Florianopolis,florianopolis,2026-01-15,20.6,21.4
Chapeco,chapeco,2026-01-15,21.8,30.2
Chapeco,chapeco,2026-01-15,14.3,28.2
Lages,lages,2026-01-15,18.2,29.7
Blumenau,blumenau,2026-01-15,12.2,34.4
Joinville,joinville,2026-01-15,23.3,28.2
Lages,lages,2026-01-15,19.6,23.4
Lages,lages,2026-01-15,15.6,31.5
Criciuma,criciuma,2026-01-15,18.4,26.7
Criciuma,criciuma,2026-01-15,15.3,24.5
Lages,lages,2026-01-15,22.6,22.7
Chapeco,chapeco,2026-01-15,15.2,33.7
Criciuma,criciuma,2026-01-15,11.8,24.4
Lages,lages,2026-01-15,17.3,34.1
Criciuma,criciuma,2026-01-15,16.0,24.9
Florianopolis,florianopolis,2026-01-15,11.1,20.5
Criciuma,criciuma,2026-01-15,19.0,22.2
Florianopolis,florianopolis,2026-01-15,18.7,25.7
Joinville,joinville,2026-01-15,21.9,31.3
Florianopolis,florianopolis,2026-01-15,13.3,28.7
Lages,lages,2026-01-15,14.6,27.3
Lages,lages,2026-01-15,13.0,29.8
Lages,lages,2026-01-15,20.2,32.2
Joinville,joinville,2026-01-15,14.5,29.2
Blumenau,blumenau,2026-01-15,19.2,24.1
Florianopolis,florianopolis,2026-01-15,17.0,30.2
Florianopolis,florianopolis,2026-01-15,22.5,30.7
Lages,lages,2026-01-15,19.9,32.2
Criciuma,criciuma,2026-01-15,18.2,26.3
Lages,lages,2026-01-15,12.5,25.1
Lages,lages,2026-01-15,10.3,22.0
Criciuma,criciuma,2026-01-15,15.9,25.7
Joinville,joinville,2026-01-15,24.3,26.9
Chapeco,chapeco,2026-01-15,20.8,33.7
Lages,lages,2026-01-15,14.3,28.7
Joinville,joinville,2026-01-15,23.1,25.6
Lages,lages,2026-01-15,11.9,31.8
Chapeco,chapeco,2026-01-15,12.2,22.4
Criciuma,criciuma,2026-01-15,22.7,28.0
Florianopolis,florianopolis,2026-01-15,17.7,31.2
Blumenau,blumenau,2026-01-15,22.6,24.7
Florianopolis,florianopolis,2026-01-15,11.5,24.6
Criciuma,criciuma,2026-01-15,15.3,31.6
Blumenau,blumenau,2026-01-15,16.9,24.9
Lages,lages,2026-01-15,23.8,32.4
Chapeco,chapeco,2026-01-15,16.3,20.3
Lages,lages,2026-01-15,23.0,30.7
Joinville,joinville,2026-01-15,12.9,32.1
Florianopolis,florianopolis,2026-01-15,13.2,21.9
Joinville,joinville,2026-01-15,16.1,26.1
Criciuma,criciuma,2026-01-15,24.2,24.8
Joinville,joinville,2026-01-15,17.1,23.8
Florianopolis,florianopolis,2026-01-15,23.8,23.8
Criciuma,criciuma,2026-01-15,24.5,29.6
Blumenau,blumenau,2026-01-15,18.4,26.7
Criciuma,criciuma,2026-01-15,12.2,25.7
Joinville,joinville,2026-01-15,24.7,30.8
Lages,lages,2026-01-15,20.6,32.5
Blumenau,blumenau,2026-01-15,10.5,30.9
Blumenau,blumenau,2026-01-15,21.4,24.4
Lages,lages,2026-01-15,21.4,34.2
Florianopolis,florianopolis,2026-01-15,20.5,31.3
Lages,lages,2026-01-15,12.5,31.1
Chapeco,chapeco,2026-01-15,16.7,32.9
Chapeco,chapeco,2026-01-15,16.0,26.7
Joinville,joinville,2026-01-15,14.2,29.7
Lages,lages,2026-01-15,11.9,20.9
Criciuma,criciuma,2026-01-15,14.4,20.1
Lages,lages,2026-01-15,20.3,34.9
Chapeco,chapeco,2026-01-15,16.0,30.0
Blumenau,blumenau,2026-01-15,24.4,28.9
Lages,lages,2026-01-15,24.5,29.6
Florianopolis,florianopolis,2026-01-15,20.0,32.6
Joinville,joinville,2026-01-15,11.0,30.2
Joinville,joinville,2026-01-15,17.4,32.1
Blumenau,blumenau,2026-01-15,10.6,33.1
Florianopolis,florianopolis,2026-01-15,20.0,29.3
Criciuma,criciuma,2026-01-15,23.7,25.1
Joinville,joinville,2026-01-15,11.3,26.6
Blumenau,blumenau,2026-01-15,12.9,33.7
Joinville,joinville,2026-01-15,23.0,29.1
Blumenau,blumenau,2026-01-15,22.4,31.3
Joinville,joinville,2026-01-15,18.8,30.3
Lages,lages,2026-01-15,19.1,34.7
Lages,lages,2026-01-15,23.9,32.1
Florianopolis,florianopolis,2026-01-15,17.3,26.2
Lages,lages,2026-01-15,13.1,25.2
Blumenau,blumenau,2026-01-15,12.2,29.4
Blumenau,blumenau,2026-01-15,14.2,32.3
Florianopolis,florianopolis,2026-01-15,22.4,26.6
Joinville,joinville,2026-01-15,11.4,29.4
Lages,lages,2026-01-15,11.2,26.9
Joinville,joinville,2026-01-15,21.2,30.0
Blumenau,blumenau,2026-01-15,15.6,20.3
Lages,lages,2026-01-15,10.0,33.1
Blumenau,blumenau,2026-01-15,22.8,23.5
Lages,lages,2026-01-15,12.8,28.7
Lages,lages,2026-01-15,14.8,34.9
Joinville,joinville,2026-01-15,15.8,21.7
Joinville,joinville,2026-01-15,10.8,33.0
Joinville,joinville,2026-01-15,18.0,31.5
Lages,lages,2026-01-15,23.6,32.8
Florianopolis,florianopolis,2026-01-15,22.7,29.0
Florianopolis,florianopolis,2026-01-15,11.7,24.6
Chapeco,chapeco,2026-01-15,13.7,34.7
Blumenau,blumenau,2026-01-15,15.7,34.3
Criciuma,criciuma,2026-01-15,12.0,25.1
Chapeco,chapeco,2026-01-15,16.4,26.5
Criciuma,criciuma,2026-01-15,12.0,31.5
Criciuma,criciuma,2026-01-15,10.0,23.6
Chapeco,chapeco,2026-01-15,19.3,28.5
Joinville,joinville,2026-01-15,23.9,28.7
Florianopolis,florianopolis,2026-01-15,16.0,25.8
Lages,lages,2026-01-15,24.1,33.9
Chapeco,chapeco,2026-01-15,11.8,29.1
Florianopolis,florianopolis,2026-01-15,12.3,25.5
Lages,lages,2026-01-15,19.4,25.1
Blumenau,blumenau,2026-01-15,18.7,34.0
Florianopolis,florianopolis,2026-01-15,19.2,34.3
Joinville,joinville,2026-01-15,19.3,23.8
Florianopolis,florianopolis,2026-01-15,19.5,28.6
Criciuma,criciuma,2026-01-15,20.6,31.2
Criciuma,criciuma,2026-01-15,15.6,27.8
Florianopolis,florianopolis,2026-01-15,22.7,32.5
Chapeco,chapeco,2026-01-15,21.2,34.3
Criciuma,criciuma,2026-01-15,10.3,20.1
Blumenau,blumenau,2026-01-15,15.2,27.3
Chapeco,chapeco,2026-01-15,14.8,33.9
Criciuma,criciuma,2026-01-15,21.3,25.6
Criciuma,criciuma,2026-01-15,18.6,32.3
Lages,lages,2026-01-15,21.3,23.3
Criciuma,criciuma,2026-01-15,21.5,29.2
Blumenau,blumenau,2026-01-15,21.3,29.3
Chapeco,chapeco,2026-01-15,24.2,27.1
Chapeco,chapeco,2026-01-15,14.3,22.4
Criciuma,criciuma,2026-01-15,11.7,27.5
Blumenau,blumenau,2026-01-15,17.3,20.3
Chapeco,chapeco,2026-01-15,11.1,30.7
Joinville,joinville,2026-01-15,14.6,31.1
Chapeco,chapeco,2026-01-15,11.5,22.1
Criciuma,criciuma,2026-01-15,24.3,33.6
Joinville,joinville,2026-01-15,24.9,32.9
Florianopolis,florianopolis,2026-01-15,12.0,31.5
Lages,lages,2026-01-15,13.2,29.2
Joinville,joinville,2026-01-15,13.7,32.8
Criciuma,criciuma,2026-01-15,18.2,21.7
Lages,lages,2026-01-15,24.8,30.8
Criciuma,criciuma,2026-01-15,22.5,26.7
Blumenau,blumenau,2026-01-15,24.8,25.7
Blumenau,blumenau,2026-01-15,12.5,30.6
Joinville,joinville,2026-01-15,10.3,25.7
Blumenau,blumenau,2026-01-15,10.3,29.1
Lages,lages,2026-01-15,16.2,25.5
Florianopolis,florianopolis,2026-01-15,24.6,33.9
Blumenau,blumenau,2026-01-15,17.3,23.9
Blumenau,blumenau,2026-01-15,14.9,28.3
Blumenau,blumenau,2026-01-15,14.3,25.0
Blumenau,blumenau,2026-01-15,13.3,30.1
Criciuma,criciuma,2026-01-15,15.5,33.6
Chapeco,chapeco,2026-01-15,15.4,27.0
Florianopolis,florianopolis,2026-01-15,14.4,21.9
Chapeco,chapeco,2026-01-15,18.5,26.7
Joinville,joinville,2026-01-15,16.2,24.1
Lages,lages,2026-01-15,24.3,31.8
Chapeco,chapeco,2026-01-15,20.4,22.9
Criciuma,criciuma,2026-01-15,24.9,27.5
Criciuma,criciuma,2026-01-15,24.8,31.3
Criciuma,criciuma,2026-01-15,13.2,21.0
Joinville,joinville,2026-01-15,10.3,25.8
Chapeco,chapeco,2026-01-15,18.0,34.1
Joinville,joinville,2026-01-15,12.5,33.6
Florianopolis,florianopolis,2026-01-15,20.6,23.1
Chapeco,chapeco,2026-01-15,11.9,28.4
Chapeco,chapeco,2026-01-15,18.5,21.8
Chapeco,chapeco,2026-01-15,11.5,22.1
Lages,lages,2026-01-15,23.5,29.9
Criciuma,criciuma,2026-01-15,20.1,20.5
Lages,lages,2026-01-15,18.6,20.8
Joinville,joinville,2026-01-15,14.0,32.7
Lages,lages,2026-01-15,18.8,31.9
Blumenau,blumenau,2026-01-15,10.3,30.7
Florianopolis,florianopolis,2026-01-15,17.0,25.2
Florianopolis,florianopolis,2026-01-15,11.1,21.2
Florianopolis,florianopolis,2026-01-15,18.1,21.3
Blumenau,blumenau,2026-01-15,21.0,32.5
Criciuma,criciuma,2026-01-15,20.6,27.0
Joinville,joinville,2026-01-15,23.0,26.1
Florianopolis,florianopolis,2026-01-15,16.8,34.1
Criciuma,criciuma,2026-01-15,24.8,26.7
Florianopolis,florianopolis,2026-01-15,17.5,31.6
Lages,lages,2026-01-15,21.9,27.1
Joinville,joinville,2026-01-15,15.6,27.0
Florianopolis,florianopolis,2026-01-15,16.7,24.1
Blumenau,blumenau,2026-01-15,12.6,23.4
Lages,lages,2026-01-15,21.6,22.0
Blumenau,blumenau,2026-01-15,16.0,32.3
Joinville,joinville,2026-01-15,21.5,27.5
Florianopolis,florianopolis,2026-01-15,10.2,31.9
Chapeco,chapeco,2026-01-15,11.6,23.8
Lages,lages,2026-01-15,12.3,33.2
Criciuma,criciuma,2026-01-15,10.1,29.8
Blumenau,blumenau,2026-01-15,16.0,20.9
Chapeco,chapeco,2026-01-15,20.2,27.0
Criciuma,criciuma,2026-01-15,19.3,24.0
Lages,lages,2026-01-15,20.0,32.2
Chapeco,chapeco,2026-01-15,12.5,32.2
Florianopolis,florianopolis,2026-01-15,15.4,28.9
Lages,lages,2026-01-15,20.7,21.2
Chapeco,chapeco,2026-01-15,17.6,28.5
Criciuma,criciuma,2026-01-15,21.5,28.9
Chapeco,chapeco,2026-01-15,18.5,33.1
Florianopolis,florianopolis,2026-01-15,17.6,30.0
Florianopolis,florianopolis,2026-01-15,17.8,29.8
Blumenau,blumenau,2026-01-15,13.7,26.3
Chapeco,chapeco,2026-01-15,19.8,20.7
Florianopolis,florianopolis,2026-01-15,10.1,26.0
Joinville,joinville,2026-01-15,17.3,32.7
Joinville,joinville,2026-01-15,16.2,34.5
Joinville,joinville,2026-01-15,22.5,32.3
Chapeco,chapeco,2026-01-15,19.8,32.1
Blumenau,blumenau,2026-01-15,20.2,21.0
Lages,lages,2026-01-15,14.6,23.6
Chapeco,chapeco,2026-01-15,24.2,29.8
Criciuma,criciuma,2026-01-15,12.4,27.9
Criciuma,criciuma,2026-01-15,24.5,32.7
Lages,lages,2026-01-15,15.0,23.9
Criciuma,criciuma,2026-01-15,23.8,28.0
Criciuma,criciuma,2026-01-15,18.6,28.4
Lages,lages,2026-01-15,12.0,20.2
Criciuma,criciuma,2026-01-15,18.4,24.0
Florianopolis,florianopolis,2026-01-15,20.8,32.8
Blumenau,blumenau,2026-01-15,18.9,31.6
Florianopolis,florianopolis,2026-01-15,15.4,21.8
Chapeco,chapeco,2026-01-15,20.6,20.7
Criciuma,criciuma,2026-01-15,10.2,29.0
Joinville,joinville,2026-01-15,23.8,26.3
Chapeco,chapeco,2026-01-15,10.7,22.2
Joinville,joinville,2026-01-15,21.8,23.9
Lages,lages,2026-01-15,19.4,23.3
Joinville,joinville,2026-01-15,20.9,25.2
Blumenau,blumenau,2026-01-15,10.1,33.1
Chapeco,chapeco,2026-01-15,15.4,32.3
Criciuma,criciuma,2026-01-15,14.4,33.4
Blumenau,blumenau,2026-01-15,23.9,31.6
Florianopolis,florianopolis,2026-01-15,15.4,31.8
Joinville,joinville,2026-01-15,19.7,22.3
Joinville,joinville,2026-01-15,22.5,32.9
Florianopolis,florianopolis,2026-01-15,12.2,27.5
Chapeco,chapeco,2026-01-15,12.3,23.2
Blumenau,blumenau,2026-01-15,21.8,23.4
Criciuma,criciuma,2026-01-15,16.5,25.5
Chapeco,chapeco,2026-01-15,10.2,24.7
Lages,lages,2026-01-15,22.3,23.7
Blumenau,blumenau,2026-01-15,17.1,23.0
Criciuma,criciuma,2026-01-15,20.0,29.2
Blumenau,blumenau,2026-01-15,22.1,22.8
Lages,lages,2026-01-15,19.0,34.8
Chapeco,chapeco,2026-01-15,18.9,24.0
Joinville,joinville,2026-01-15,21.1,21.1
Lages,lages,2026-01-15,22.4,25.5
Lages,lages,2026-01-15,23.6,27.5
Blumenau,blumenau,2026-01-15,22.9,34.5
Joinville,joinville,2026-01-15,20.8,28.8
Chapeco,chapeco,2026-01-15,17.2,25.8
Lages,lages,2026-01-15,11.7,22.8
Chapeco,chapeco,2026-01-15,21.4,31.9
Florianopolis,florianopolis,2026-01-15,22.8,31.3
Lages,lages,2026-01-15,12.2,33.9
Criciuma,criciuma,2026-01-15,15.5,23.3
Florianopolis,florianopolis,2026-01-15,16.0,28.0
Lages,lages,2026-01-15,12.2,22.8
Florianopolis,florianopolis,2026-01-15,20.9,34.5
Criciuma,criciuma,2026-01-15,20.9,26.4
Joinville,joinville,2026-01-15,10.7,34.1
Joinville,joinville,2026-01-15,12.3,22.6
Criciuma,criciuma,2026-01-15,11.7,24.0
Florianopolis,florianopolis,2026-01-15,17.9,31.4
Criciuma,criciuma,2026-01-15,13.5,31.8
Chapeco,chapeco,2026-01-15,12.0,23.6
Lages,lages,2026-01-15,24.6,25.6
Florianopolis,florianopolis,2026-01-15,21.9,24.0
Criciuma,criciuma,2026-01-15,21.0,31.4
Joinville,joinville,2026-01-15,11.0,33.0
Florianopolis,florianopolis,2026-01-15,23.2,34.6
Lages,lages,2026-01-15,14.6,23.5
Chapeco,chapeco,2026-01-15,18.5,30.5
Florianopolis,florianopolis,2026-01-15,11.1,21.9
Lages,lages,2026-01-15,20.5,30.1
Criciuma,criciuma,2026-01-15,10.2,29.5
Florianopolis,florianopolis,2026-01-15,12.6,25.2
Criciuma,criciuma,2026-01-15,19.2,24.4
Blumenau,blumenau,2026-01-15,24.8,34.4
Lages,lages,2026-01-15,21.0,32.7
Blumenau,blumenau,2026-01-15,23.1,27.7
Chapeco,chapeco,2026-01-15,10.6,33.6
Joinville,joinville,2026-01-15,12.8,31.2
Florianopolis,florianopolis,2026-01-15,10.6,21.8
Blumenau,blumenau,2026-01-15,11.7,21.5
Lages,lages,2026-01-15,21.7,23.8
Blumenau,blumenau,2026-01-15,24.5,32.4
Florianopolis,florianopolis,2026-01-15,11.2,25.9
Criciuma,criciuma,2026-01-15,22.2,24.2
Joinville,joinville,2026-01-15,10.8,24.8
Blumenau,blumenau,2026-01-15,10.9,25.7
Criciuma,criciuma,2026-01-15,22.0,28.6
Florianopolis,florianopolis,2026-01-15,25.0,29.6
Chapeco,chapeco,2026-01-15,16.6,20.6
Joinville,joinville,2026-01-15,18.3,31.0
Joinville,joinville,2026-01-15,15.1,20.6
Chapeco,chapeco,2026-01-15,12.8,20.5
Joinville,joinville,2026-01-15,23.6,25.1
Joinville,joinville,2026-01-15,17.1,25.0
Florianopolis,florianopolis,2026-01-15,20.3,34.2
Blumenau,blumenau,2026-01-15,22.7,23.5
Chapeco,chapeco,2026-01-15,12.6,31.6
Florianopolis,florianopolis,2026-01-15,10.4,20.1
Florianopolis,florianopolis,2026-01-15,21.5,29.5
Lages,lages,2026-01-15,19.1,29.0
Chapeco,chapeco,2026-01-15,19.2,23.6
Lages,lages,2026-01-15,16.3,31.7
Criciuma,criciuma,2026-01-15,19.0,33.0
Lages,lages,2026-01-15,21.4,22.9
Criciuma,criciuma,2026-01-15,16.4,22.6
Blumenau,blumenau,2026-01-15,13.6,32.6
Blumenau,blumenau,2026-01-15,15.5,20.1
Criciuma,criciuma,2026-01-15,11.2,31.9
Joinville,joinville,2026-01-15,14.2,27.8
Florianopolis,florianopolis,2026-01-15,11.4,25.9
Criciuma,criciuma,2026-01-15,20.7,31.8
Criciuma,criciuma,2026-01-15,12.4,23.2
Blumenau,blumenau,2026-01-15,14.4,31.8
Florianopolis,florianopolis,2026-01-15,20.5,24.6
Lages,lages,2026-01-15,23.6,24.6
Florianopolis,florianopolis,2026-01-15,12.9,30.2
Florianopolis,florianopolis,2026-01-15,16.6,29.6
Joinville,joinville,2026-01-15,19.0,31.5
Florianopolis,florianopolis,2026-01-15,17.2,26.7
Criciuma,criciuma,2026-01-15,15.8,28.0
Florianopolis,florianopolis,2026-01-15,21.9,32.6
Florianopolis,florianopolis,2026-01-15,24.7,31.4
Blumenau,blumenau,2026-01-15,19.8,21.5
Chapeco,chapeco,2026-01-15,11.8,21.3
Criciuma,criciuma,2026-01-15,12.3,26.6
Blumenau,blumenau,2026-01-15,13.1,34.9
Joinville,joinville,2026-01-15,10.7,32.3
Florianopolis,florianopolis,2026-01-15,23.6,33.2
Joinville,joinville,2026-01-15,20.0,27.7
Criciuma,criciuma,2026-01-15,22.7,29.3
Chapeco,chapeco,2026-01-15,15.9,24.3
Florianopolis,florianopolis,2026-01-15,22.3,22.3
Lages,lages,2026-01-15,13.4,29.3
Chapeco,chapeco,2026-01-15,16.0,24.5
Joinville,joinville,2026-01-15,19.6,27.4
Criciuma,criciuma,2026-01-15,11.3,28.6
Joinville,joinville,2026-01-15,15.6,26.3
Chapeco,chapeco,2026-01-15,12.4,29.2
Florianopolis,florianopolis,2026-01-15,15.8,21.7
Florianopolis,florianopolis,2026-01-15,22.1,24.5
Lages,lages,2026-01-15,20.8,29.7
Chapeco,chapeco,2026-01-15,10.4,21.9
Chapeco,chapeco,2026-01-15,14.6,27.0
Blumenau,blumenau,2026-01-15,22.0,23.4
Florianopolis,florianopolis,2026-01-15,22.6,34.4
Criciuma,criciuma,2026-01-15,17.5,34.4
Chapeco,chapeco,2026-01-15,23.4,32.7
Florianopolis,florianopolis,2026-01-15,14.6,26.5
Lages,lages,2026-01-15,16.1,27.2
Joinville,joinville,2026-01-15,15.1,34.5
Florianopolis,florianopolis,2026-01-15,17.4,33.3
Chapeco,chapeco,2026-01-15,21.8,29.6
Joinville,joinville,2026-01-15,12.1,20.8
Blumenau,blumenau,2026-01-15,17.0,26.4
Chapeco,chapeco,2026-01-15,11.7,29.6
Florianopolis,florianopolis,2026-01-15,13.8,26.3
Chapeco,chapeco,2026-01-15,19.9,23.8
Florianopolis,florianopolis,2026-01-15,10.9,24.1
Joinville,joinville,2026-01-15,18.8,32.1
Chapeco,chapeco,2026-01-15,14.1,29.7
Chapeco,chapeco,2026-01-15,11.0,29.7
Florianopolis,florianopolis,2026-01-15,19.6,28.4
Joinville,joinville,2026-01-15,15.3,21.4
Florianopolis,florianopolis,2026-01-15,19.6,22.0
Criciuma,criciuma,2026-01-15,15.6,32.1
Florianopolis,florianopolis,2026-01-15,19.6,24.5
Blumenau,blumenau,2026-01-15,12.5,25.2
Criciuma,criciuma,2026-01-15,16.7,24.9
Florianopolis,florianopolis,2026-01-15,16.0,31.6
Blumenau,blumenau,2026-01-15,13.3,22.9
Criciuma,criciuma,2026-01-15,19.3,29.4
Florianopolis,florianopolis,2026-01-15,23.4,27.2
Criciuma,criciuma,2026-01-15,23.5,33.3
Joinville,joinville,2026-01-15,14.6,23.5
Joinville,joinville,2026-01-15,24.5,25.1
Blumenau,blumenau,2026-01-15,25.0,25.5
Chapeco,chapeco,2026-01-15,22.5,24.1
Criciuma,criciuma,2026-01-15,17.3,26.8
Florianopolis,florianopolis,2026-01-15,21.0,25.1
Florianopolis,florianopolis,2026-01-15,16.9,29.3
Criciuma,criciuma,2026-01-15,22.8,33.8
Criciuma,criciuma,2026-01-15,19.8,21.4
Chapeco,chapeco,2026-01-15,17.1,33.6
Joinville,joinville,2026-01-15,23.9,26.7
Blumenau,blumenau,2026-01-15,13.0,25.7
Joinville,joinville,2026-01-15,18.9,24.8
Chapeco,chapeco,2026-01-15,13.5,30.9
Joinville,joinville,2026-01-15,21.7,26.3
Joinville,joinville,2026-01-15,17.8,28.1
Lages,lages,2026-01-15,16.0,21.4
Blumenau,blumenau,2026-01-15,17.2,31.8
Florianopolis,florianopolis,2026-01-15,13.2,34.8
Florianopolis,florianopolis,2026-01-15,16.7,22.7
Lages,lages,2026-01-15,23.9,33.1
Chapeco,chapeco,2026-01-15,17.2,28.5
Florianopolis,florianopolis,2026-01-15,14.2,23.8
Blumenau,blumenau,2026-01-15,13.3,32.3
Lages,lages,2026-01-15,21.9,28.6
Joinville,joinville,2026-01-15,18.6,26.0
Blumenau,blumenau,2026-01-15,19.1,24.3
Lages,lages,2026-01-15,12.1,26.5
Joinville,joinville,2026-01-15,20.7,20.9
Chapeco,chapeco,2026-01-15,20.8,31.6
Blumenau,blumenau,2026-01-15,14.8,30.5
Criciuma,criciuma,2026-01-15,11.9,30.2
Florianopolis,florianopolis,2026-01-15,20.9,28.8
